actual,prediction,probability_phishing
0,0,3.447026121321641e-13
0,0,7.322304862832883e-18
1,1,0.9999999307730104
1,1,0.9999999998602744
0,0,8.622651508527108e-07
0,0,2.4107980501498127e-14
0,0,2.9342125882947487e-08
1,1,0.9999999999999796
1,1,0.9997557477549595
1,1,0.9999999453349776
0,0,3.2581949408727875e-15
0,0,1.6891921107534517e-07
1,1,0.9999999993781121
0,0,4.323709122654763e-06
0,0,1.316251589860572e-15
1,1,0.9999999958993295
1,1,0.999999999997967
1,1,0.9999999168767153
1,1,0.9999983876787816
1,1,0.9999999999988782
1,1,0.9999999991465098
1,1,0.9999999998963713
0,0,2.7531374115976096e-20
0,0,1.0534209149631468e-08
1,1,0.99999999998467
0,0,0.0004263972005072531
1,1,0.9999999993741528
0,0,3.654580368595027e-18
1,1,0.999999991130002
1,1,0.9999999999956362
0,0,0.0004435218743018845
0,0,2.7617571555370198e-11
0,0,5.780936681982659e-19
1,1,0.9999862315615763
1,1,0.9999999999998599
0,0,2.2262396226332182e-15
0,0,3.3203416386473205e-17
0,0,2.986988943747849e-08
1,1,0.999999999938886
1,1,0.9999995683720133
0,0,2.8102434770135276e-11
1,1,0.9999999999835847
0,0,4.408999876813765e-12
1,1,0.999999999835077
1,1,0.9999999998561224
0,0,5.689077157246277e-13
0,0,6.988496374324108e-06
0,0,4.1646377384170185e-16
0,0,7.28920321106756e-10
0,0,1.9960462328896592e-11
0,0,4.093876788486469e-14
1,1,0.9999999726587262
0,0,7.549432181373488e-09
0,0,1.6162011243782964e-10
0,0,4.178880490029302e-11
0,0,1.3138203118109806e-06
0,0,8.823040191606428e-10
1,1,0.9999999999908078
0,0,1.1226748890689854e-14
0,0,5.204323749615711e-13
0,0,2.0833893768172376e-12
0,0,2.7365933331535356e-14
1,1,0.9999811358739208
0,0,0.0009035623309767706
1,1,0.9999999999993443
0,0,2.0176148322502976e-05
1,1,0.9999999999947302
0,0,0.0001672762636417991
1,1,0.9999999222864249
0,0,9.484425712538822e-19
1,1,0.9999875000540952
0,0,5.423995959439796e-06
0,0,6.7205435194308764e-12
0,0,1.627298385942641e-10
0,0,0.029709310452560044
1,1,0.9999912171373768
0,0,3.172730198345947e-11
0,0,0.0006066819668641148
1,1,0.9999999909538647
0,0,4.67951010576955e-10
0,0,2.357228922093018e-11
0,0,8.249961192234583e-12
1,1,0.9999999991417936
0,0,0.006383221315524058
1,1,0.9999999999994114
0,0,6.217554671369083e-07
0,0,7.656509492467779e-11
0,0,0.0012828315256122342
0,0,3.0655970924364128e-15
1,1,0.9999999999999976
1,1,0.9999999897876785
1,1,0.9999999999973481
1,1,0.9999999999986673
0,0,1.0829701838231192e-08
0,0,8.733236911388226e-17
1,1,0.9978178860691707
0,0,1.6786430572149347e-09
1,1,0.9999999999983851
1,1,0.999998656423364
1,1,0.9999998938625637
0,0,1.5090763833185348e-13
0,0,1.0885587896750922e-11
1,1,0.9999999005754662
0,0,1.158963404069642e-05
1,1,0.9999999999999809
1,1,0.9999999999891753
0,0,1.1976110972822794e-09
0,0,6.794429253148194e-11
0,0,3.1450942943447096e-17
1,1,0.9999999229097281
1,1,0.9999975710729561
0,0,1.0079603165029326e-06
1,1,0.9999918269263033
0,0,5.440733055856287e-10
0,0,8.259602186142948e-08
1,1,0.9999999929976047
0,0,3.0940967088752496e-05
0,0,3.428526873182799e-17
0,0,5.172196745923483e-15
0,0,2.900838143346848e-19
1,1,0.9999999914736958
0,0,0.001823458741137662
1,1,0.9999999999999882
0,0,4.761492337701823e-19
0,0,3.878964493845756e-18
1,1,0.999999997982149
1,1,0.9999999999442457
0,0,5.363610385730628e-06
1,1,0.9999999999996583
1,1,0.999988867968298
0,0,2.0441339311573203e-18
1,1,0.9999996364389884
1,1,0.9999998731627969
0,0,2.3628204248481066e-08
1,1,0.9999999518894312
0,0,5.9770022174483196e-05
0,0,6.515935841127945e-17
0,0,4.891263158282404e-06
0,0,4.610423943269854e-15
1,1,0.9999996280591781
0,0,7.831573505770708e-16
0,0,5.512795610694483e-08
1,1,0.9998968797220601
1,1,0.9999996169028138
1,1,0.9999875093038351
1,1,0.9999999998905329
0,0,1.1432774723798705e-17
1,1,0.9999998891720986
1,1,0.9999997816550651
1,1,0.9999312616903454
1,1,0.9999999973147042
0,0,0.0017746285101682359
1,1,0.9999987399787877
0,0,5.090522283746144e-11
0,0,1.1950831902400898e-18
1,1,0.9999979803179383
0,0,2.478968171254024e-17
1,1,0.9999999999980056
0,0,2.394205563495712e-09
0,0,3.9425308185519746e-19
0,0,4.222983345914105e-12
0,0,6.560008285454619e-07
1,1,0.9999999994629247
1,1,0.9999999998227516
1,1,0.9999976016513308
0,0,9.685584597451437e-07
1,1,0.9999999902549129
1,1,0.9999999999925586
1,1,0.9999999953736507
1,1,0.9999999999999938
0,0,4.255674874968995e-18
0,0,2.02399088219374e-19
0,0,0.0017295150312887158
0,0,5.587905997721517e-12
0,0,0.002029662238213972
0,0,3.610617765377835e-08
0,0,1.8204773102603485e-16
1,1,0.9999986867144549
1,1,0.9999998701549093
1,1,0.9999999999995206
0,0,5.654243137201369e-13
0,0,3.0704235316137874e-16
0,0,5.000681212546881e-11
0,0,2.46100670375383e-05
1,1,0.9999985324639882
1,1,0.9999999999937061
0,0,9.284841941289584e-15
1,1,0.9999999999950564
1,1,0.9999999999996747
0,0,4.086312524126666e-18
0,0,1.483765157046514e-14
1,1,0.9999991092146682
1,1,0.9999999999935456
1,1,0.9994473777613171
0,0,3.336896068869282e-10
1,1,0.9992664179698441
0,0,1.4805888786230734e-10
1,1,0.9994484822705111
1,1,0.9999999837267151
0,0,4.8793134288025515e-08
1,1,0.999999999567597
1,1,0.9999999860770603
0,0,7.696044171310217e-14
1,1,0.9999997921003329
1,1,0.9999983098201338
0,0,1.1642455775305252e-11
0,0,3.840756446692244e-06
1,1,0.9999999490727446
1,1,0.9982711311028611
1,1,0.9999999323091583
1,1,0.9999999993621458
0,0,4.313165848475234e-15
1,1,0.9999998805713282
1,1,0.9999999999864377
1,1,0.9999998088754182
1,1,0.9999999999999749
0,0,3.258350267551945e-18
1,1,0.9999999789452532
0,0,2.127879951719618e-17
0,0,4.43891976198582e-15
0,0,3.5514827814332144e-05
0,0,0.0001470720144705591
0,0,4.776810054897177e-05
1,1,0.9999988754701499
1,1,0.9999999999915612
1,1,0.9999999999990625
1,1,0.9999999999736058
